ForecastId,ConfirmedCases,Fatalities
2771,51.04809935017782,0.0
2772,52.374244848374666,0.0
2773,63.56195554246906,0.0
2774,71.76664014580439,0.0
2775,80.53417072913396,0.0
2776,80.53417072913396,0.0
2777,399.4606805580365,0.0
2778,124.12884718358178,0.0
2779,124.12884718358178,0.0
2780,124.12884718358178,0.0
2781,124.12884718358178,0.0
2782,131.0946737154584,0.0
2783,131.0946737154584,0.0
2784,133.33577064829603,0.0
2785,535.560734913651,0.0
2786,174.31700126824217,0.0
2787,178.29432672791182,0.0
2788,180.89730130149556,0.0
2789,540.9663290943968,0.0
2790,186.3515811690344,0.0
2791,547.881115847271,0.0
2792,188.8870933796435,0.0
2793,188.8870933796435,0.0
2794,188.8870933796435,0.0
2795,188.8870933796435,0.0
2796,375.4845131272243,0.0
2797,366.9037029105493,0.0
2798,105.34573695533425,0.0
2799,0.0,0.0
2800,0.0,0.0
2801,0.0,0.0
2802,144.81432993674795,0.0
2803,375.31343671823157,0.0
2804,183.22582648527182,0.0
2805,494.024258037292,0.0
2806,0.0,0.0
2807,25.151030763165693,0.0
2808,33.74364869437614,0.0
2809,47.72072562753992,0.0
2810,64.61416794920497,0.0
2811,77.1116001353055,0.0
2812,43.562863144530816,0.0
2813,111.91502177681153,0.0
2814,51.04809935017782,0.0
2815,151.79498277899373,0.0
2816,173.85654823800678,0.0
2817,212.17623270089544,0.0
2818,212.17623270089544,0.0
2819,242.39077696423232,0.0
2820,286.91317889903934,0.0
2821,332.4493331051083,0.0
2822,347.69715068396806,0.0
2823,360.66442795186185,0.0
2824,372.38654155074533,0.0
2825,381.81554109527156,0.0
2826,390.63815915335095,0.0
2827,401.1169044008165,0.0
2828,410.9684458405079,0.0
2829,526.5145953148781,0.0
2830,531.3755129764785,0.0
2831,537.0635150308073,0.0
2832,540.9663290943968,0.0
2833,547.0121523886282,0.0
2834,547.881115847271,0.0
2835,547.881115847271,0.0
2836,188.8870933796435,0.0
2837,547.881115847271,0.0
2838,547.881115847271,0.0
2839,457.0704608914061,3.4252836068230046
2840,366.9037029105493,3.406041970156243
2841,105.34573695533425,0.0
2842,0.0,0.0
2843,0.0,0.0
2844,0.0,0.0
2845,504.8985237521589,0.0
2846,453.88104948331795,0.0
2847,584.4275763865148,0.0
2848,596.9764295362716,0.0
2849,0.0,0.0
2850,11.247882898125381,0.0
2851,47.72072562753992,0.0
2852,47.72072562753992,0.0
2853,67.48729738875228,0.0
2854,95.44145125507984,0.0
2855,117.43134503276207,0.0
2856,117.43134503276207,0.0
2857,51.04809935017782,0.0
2858,181.4297061708749,0.0
2859,206.87041453094042,0.0
2860,252.03615719392536,0.0
2861,273.1046604011673,0.0
2862,301.3312747963778,0.0
2863,363.71698892774856,0.0
2864,421.6447288224412,0.0
2865,442.5596142973636,0.0
2866,454.77728172871883,0.0
2867,468.2598374734107,0.0
2868,381.81554109527156,0.907234807793112
2869,488.08906117697927,0.907234807793112
2870,500.08320987299203,0.907234807793112
2871,508.3107478759917,0.907234807793112
2872,648.6408896007939,1.3941330541574564
2873,657.588083147169,1.3941330541574564
2874,657.588083147169,1.3941330541574564
2875,659.3629529964355,1.3941330541574564
2876,666.2120349595182,2.2546919539124084
2877,666.5689661584222,2.2546919539124084
2878,666.5689661584222,2.2546919539124084
2879,666.5689661584222,2.2546919539124084
2880,666.5689661584222,2.2546919539124084
2881,666.5689661584222,2.2546919539124084
2882,127.32544041349026,3.4252836068230046
2883,143.84815316232908,3.406041970156243
2884,0.0,0.0
2885,0.0,0.0
2886,0.0,0.0
2887,0.0,0.0
2888,129.06885388415267,0.0
2889,108.95582780941666,0.0
2890,160.09022314657176,0.0
2891,166.44763111504048,0.0
2892,0.0,0.0
2893,8.797622133986112,0.0
2894,15.237928521856475,0.0
2895,17.595244267972223,0.0
2896,17.595244267972223,0.0
2897,21.549685178081234,0.0
2898,24.88343307703378,0.0
2899,26.392866401958333,0.0
2900,35.1071114924562,0.0
2901,35.1071114924562,0.0
2902,37.5132575441956,0.0
2903,57.076584346935924,0.0
2904,66.26358134854141,0.0
2905,77.12917797574951,0.0
2906,89.86721466682194,0.0
2907,120.7652149921475,0.0
2908,126.75716908060892,0.907234807793112
2909,130.59916444660124,0.907234807793112
2910,138.85552166189177,0.907234807793112
2911,140.62445312393663,0.907234807793112
2912,140.62445312393663,0.907234807793112
2913,456.7589609554321,0.907234807793112
2914,464.2737137711203,0.907234807793112
2915,189.68270416481664,1.3941330541574564
2916,191.87564064937834,1.3941330541574564
2917,192.96276346040287,1.3941330541574564
2918,192.96276346040287,1.3941330541574564
2919,194.85097071185845,2.2546919539124084
2920,194.85097071185845,2.2546919539124084
2921,197.02814410406395,2.2546919539124084
2922,197.02814410406395,2.2546919539124084
2923,197.02814410406395,2.2546919539124084
2924,197.02814410406395,2.2546919539124084
2925,127.32544041349026,3.4252836068230046
2926,143.84815316232908,4.816870748206935
2927,0.0,0.0
2928,0.0,0.0
2929,0.0,0.0
2930,0.0,0.0
2931,150.02353249651995,0.0
2932,126.47178461889237,0.0
2933,185.8266476282398,0.0
2934,194.16847385771558,0.0
2935,0.0,0.0
2936,15.237928521856475,0.0
2937,17.595244267972223,0.0
2938,17.595244267972223,0.0
2939,40.31576936461028,0.0
2940,45.713785565569424,0.0
2941,51.29851145229927,0.0
2942,54.94113261740871,0.0
2943,60.07904339350058,0.0
2944,65.00573892934376,0.0
2945,80.20671839553873,0.0
2946,99.57334060224858,0.0
2947,102.37877233539355,0.0
2948,107.11161487332494,0.0
2949,124.80131047367759,0.0
2950,120.7652149921475,0.0
2951,156.43482847595908,0.0
2952,161.1055502505522,0.0
2953,162.6326512172244,0.0
2954,140.62445312393663,0.0
2955,161.1055502505522,0.0
2956,170.06258801980564,0.0
2957,170.06258801980564,0.907234807793112
2958,223.12692870260162,1.3941330541574564
2959,223.12692870260162,1.3941330541574564
2960,192.96276346040287,1.3941330541574564
2961,224.99413220701533,1.3941330541574564
2962,227.19577745892641,2.2546919539124084
2963,227.19577745892641,2.2546919539124084
2964,227.19577745892641,2.2546919539124084
2965,227.19577745892641,2.2546919539124084
2966,227.19577745892641,2.2546919539124084
2967,227.19577745892641,2.2546919539124084
2968,54.43750014014961,0.0
2969,52.8376481533568,0.0
2970,0.0,0.0
2971,0.0,0.0
2972,0.0,0.0
2973,0.0,0.0
2974,72.91521389921824,0.0
2975,126.47178461889237,0.0
2976,94.35392637103588,0.0
2977,102.79988138511138,0.0
2978,8.797622133986112,0.0
2979,12.44171653851689,0.0
2980,12.44171653851689,0.0
2981,12.44171653851689,0.0
2982,19.672081131949707,0.0
2983,21.549685178081234,0.0
2984,23.276320295244616,0.0
2985,23.276320295244616,0.0
2986,24.824476604187954,0.0
2987,24.824476604187954,0.0
2988,26.525878793898123,0.0
2989,33.66193298700885,0.0
2990,33.66193298700885,0.0
2991,37.63518520649718,0.0
2992,43.85071067451651,0.0
2993,49.71825220229268,0.0
2994,49.71825220229268,0.0
2995,49.71825220229268,0.0
2996,49.71825220229268,0.0
2997,49.71825220229268,0.0
2998,49.71825220229268,0.0
2999,49.71825220229268,0.0
3000,49.71825220229268,0.0
3001,64.68126526792868,0.0
3002,64.68126526792868,0.0
3003,64.68126526792868,0.0
3004,64.68126526792868,0.0
3005,65.31419377663178,0.0
3006,65.31419377663178,0.0
3007,65.31419377663178,0.0
3008,65.31419377663178,0.0
3009,65.31419377663178,0.0
3010,65.31419377663178,0.0
3011,114.34162090578525,0.0
3012,110.98125959403733,0.0
3013,0.0,0.0
3014,0.0,0.0
3015,0.0,0.0
3016,0.0,0.0
3017,72.91521389921824,0.0
3018,96.8097934923313,0.0
3019,142.24389603161168,0.0
3020,102.79988138511138,0.0
3021,8.797622133986112,0.0
3022,8.797622133986112,0.0
3023,12.44171653851689,0.0
3024,15.237928521856475,0.0
3025,17.595244267972223,0.0
3026,23.276320295244616,0.0
3027,29.178411665757714,0.0
3028,30.47585704371295,0.0
3029,38.686152667370855,0.0
3030,47.84292843024191,0.0
3031,51.121952777511666,0.0
3032,62.97571010696554,0.0
3033,66.26358134854141,0.0
3034,69.39585263395045,0.0
3035,80.85671530951855,0.0
3036,66.70403498808304,0.0
3037,103.09796209827991,0.0
3038,105.46833984295247,0.0
3039,105.46833984295247,0.0
3040,110.05604276934923,0.0
3041,114.46001219145987,0.0
3042,119.73740723723114,0.0
3043,119.73740723723114,0.0
3044,167.42330397415722,0.0
3045,171.13054238393886,0.0
3046,171.13054238393886,0.0
3047,171.13054238393886,0.0
3048,174.03505897292357,0.0
3049,174.03505897292357,0.0
3050,87.62818630808543,0.0
3051,174.03505897292357,0.0
3052,174.03505897292357,0.0
3053,174.03505897292357,0.0
3054,56.01572551638471,0.0
3055,54.36949140335032,0.0
3056,0.0,0.0
3057,0.0,0.0
3058,0.0,0.0
3059,0.0,0.0
3060,56.47988182336477,0.0
3061,47.426919232084636,0.0
3062,69.68499286058993,0.0
3063,71.7014608449834,0.0
3064,8.797622133986112,0.0
3065,8.797622133986112,0.0
3066,0.0,0.0
3067,8.797622133986112,0.0
3068,8.797622133986112,0.0
3069,21.549685178081234,0.0
3070,21.549685178081234,0.0
3071,21.549685178081234,0.0
3072,26.538481788244784,0.0
3073,26.538481788244784,0.0
3074,30.07751939832702,0.0
3075,35.703871624441646,0.0
3076,42.9107132915027,0.0
3077,46.093500065530016,0.0
3078,57.1743316998307,0.0
3079,66.70403498808304,0.0
3080,66.70403498808304,0.0
3081,66.70403498808304,0.0
3082,66.70403498808304,0.0
3083,66.70403498808304,0.0
3084,66.70403498808304,0.0
3085,66.70403498808304,0.0
3086,66.70403498808304,0.0
3087,86.7790236058708,0.0
3088,86.7790236058708,0.0
3089,86.7790236058708,0.0
3090,86.7790236058708,0.0
3091,87.62818630808543,0.0
3092,87.62818630808543,0.0
3093,87.62818630808543,0.0
3094,87.62818630808543,0.0
3095,87.62818630808543,0.0
3096,87.62818630808543,0.0
3097,56.01572551638471,0.0
3098,201.40372308132862,5.8994377450226105
3099,0.0,0.0
3100,0.0,0.0
3101,0.0,0.0
3102,0.0,0.0
3103,56.47988182336477,0.0
3104,177.80702788341603,0.0
3105,69.68499286058993,0.0
3106,268.8140797288141,0.0
3107,0.0,0.0
3108,15.237928521856475,0.0
3109,19.672081131949707,0.0
3110,34.07304401115397,0.0
3111,41.26450550621989,0.0
3112,52.04743444622493,0.0
3113,59.66837637954051,0.0
3114,59.66837637954051,0.0
3115,74.47342981256385,0.0
3116,87.51665438601887,0.0
3117,100.75844298167914,0.0
3118,128.1808219669276,0.0
3119,134.6477319480354,0.0
3120,141.82024450158124,0.0
3121,178.1224287951761,0.0
3122,206.79446224567647,0.0
3123,308.8940233140812,0.0
3124,219.5498570712134,0.0
3125,219.5498570712134,0.0
3126,229.45929491672732,0.0
3127,232.66867168768576,0.0
3128,232.66867168768576,0.0
3129,237.92144793389875,0.0
3130,310.20045093968446,0.0
3131,311.5462292798865,0.0
3132,314.22049489041876,0.0
3133,316.8721916480582,0.0
3134,319.9728954280249,0.0
3135,321.3033497963132,0.0
3136,323.28876529031976,2.2546919539124084
3137,323.28876529031976,2.2546919539124084
3138,323.28876529031976,2.2546919539124084
3139,323.28876529031976,2.2546919539124084
3140,56.01572551638471,9.062448593520013
3141,353.75004481662427,9.011540008081901
3142,0.0,0.0
3143,0.0,0.0
3144,0.0,0.0
3145,0.0,0.0
3146,369.16515064028675,0.0
3147,310.3958106559528,0.0
3148,456.3642936627201,0.0
3149,469.57006365156457,0.0
3150,12.44171653851689,0.0
3151,21.549685178081234,0.0
3152,34.07304401115397,0.0
3153,34.07304401115397,0.0
3154,59.66837637954051,0.0
3155,76.18964260928237,0.0
3156,85.748613663302,0.0
3157,100.308325564792,0.0
3158,117.93959283715435,0.0
3159,87.51665438601887,0.0
3160,143.89787183596877,0.0
3161,180.49200759903167,0.0
3162,134.6477319480354,0.0
3163,197.36057623548314,0.0
3164,242.96617908356464,0.0
3165,275.47680715980243,0.0
3166,308.8940233140812,0.0
3167,339.3976347229992,0.0
3168,269.12228603385466,0.907234807793112
3169,339.3976347229992,0.907234807793112
3170,346.9607385856115,0.907234807793112
3171,350.50486262236626,1.2830237694379671
3172,354.7110714995865,1.2830237694379671
3173,467.76675363831293,1.9716018729420992
3174,471.77434783837106,1.9716018729420992
3175,473.9861478109359,1.9716018729420992
3176,475.74818417658145,1.9716018729420992
3177,319.9728954280249,3.9052410195930367
3178,481.73369057271935,3.9052410195930367
3179,482.6184180225106,4.509383907824817
3180,565.2602929279451,4.509383907824817
3181,323.28876529031976,4.509383907824817
3182,567.1438712666584,4.509383907824817
3183,152.26480591790022,9.062448593520013
3184,246.834563570565,5.8994377450226105
3185,0.0,0.0
3186,0.0,0.0
3187,0.0,0.0
3188,0.0,0.0
3189,277.0138447190242,0.0
3190,310.3958106559528,0.0
3191,355.3251384007219,0.0
3192,469.57006365156457,0.0
3193,12.44171653851689,0.0
3194,35.190488535944446,0.0
3195,8.797622133986112,0.0
3196,50.5384914892528,0.0
3197,55.64104787381429,0.0
3198,64.04765589978547,0.0
3199,64.04765589978547,0.0
3200,86.19874071232493,0.0
3201,55.5092171928174,0.0
3202,87.51665438601887,0.0
3203,130.33591739275042,0.0
3204,160.55718735888985,0.5324317746491005
3205,169.56728888616777,0.5324317746491005
3206,176.12301645454755,0.5324317746491005
3207,242.96617908356464,0.907234807793112
3208,232.66867168768576,0.0
3209,261.67108643640137,0.907234807793112
3210,168.60279631009678,0.0
3211,269.12228603385466,0.907234807793112
3212,271.863840187176,0.907234807793112
3213,273.676285860026,0.907234807793112
3214,277.2656363918531,0.907234807793112
3215,277.2656363918531,0.0
3216,364.7472840718529,1.3941330541574564
3217,369.30680212950466,1.3941330541574564
3218,370.43791290100575,1.3941330541574564
3219,373.25069370703545,1.3941330541574564
3220,376.90308059158104,2.2546919539124084
3221,376.90308059158104,3.188615940196421
3222,377.4685769044795,3.188615940196421
3223,377.4685769044795,3.188615940196421
3224,378.03322729776295,3.9052410195930367
3225,378.03322729776295,3.9052410195930367
3226,152.26480591790022,0.0
3227,147.78992827584793,0.0
3228,0.0,0.0
3229,0.0,0.0
3230,0.0,0.0
3231,0.0,0.0
3232,154.10258574596907,0.0
3233,129.88396748194174,0.0
3234,355.3251384007219,0.0
3235,196.3625375543542,0.0
3236,8.797622133986112,0.0
3237,35.190488535944446,0.0
3238,8.797622133986112,0.0
3239,21.549685178081234,0.0
3240,26.392866401958333,0.0
3241,31.72027770624385,0.0
3242,31.72027770624385,0.0
3243,86.19874071232493,0.0
3244,55.5092171928174,0.0
3245,58.59538122729363,0.0
3246,68.73369474393077,0.0
3247,96.68654142371868,0.0
3248,169.56728888616777,0.0
3249,107.11161487332494,0.0
3250,124.80131047367759,0.0
3251,141.50062641773474,0.0
3252,160.33654561991824,0.0
3253,168.60279631009678,0.0
3254,171.50995529240947,0.0
3255,171.50995529240947,0.907234807793112
3256,175.0760322415084,0.0
3257,176.482288023019,0.0
3258,176.482288023019,0.0
3259,230.5050089989022,0.0
3260,231.41072961565547,0.0
3261,232.31291911754718,0.0
3262,233.21161848540487,0.0
3263,236.39768442998215,0.0
3264,376.90308059158104,3.188615940196421
3265,237.29825029849368,0.0
3266,377.4685769044795,3.188615940196421
3267,237.29825029849368,0.0
3268,378.03322729776295,3.9052410195930367
3269,306.8107644034163,5.932765237350221
3270,298.0695764361915,5.8994377450226105
3271,0.0,0.0
3272,0.0,0.0
3273,0.0,0.0
3274,0.0,0.0
3275,311.35166316288866,0.0
3276,261.44619473146474,0.0
3277,204.4884845504037,0.0
3278,196.3625375543542,0.0
3279,8.797622133986112,0.0
3280,24.88343307703378,0.0
3281,8.797622133986112,0.0
3282,46.55264059048923,0.0
3283,58.35682333151543,0.0
3284,83.46157181072144,0.0
3285,83.46157181072144,0.0
3286,91.42757113113885,0.0
3287,111.80861115023185,0.0
3288,124.82963879104643,0.0
3289,144.24671567354656,0.0
3290,180.88395595984085,0.5324317746491005
3291,189.67535950775084,0.5324317746491005
3292,97.41626152256718,0.5324317746491005
3293,240.580201351796,0.907234807793112
3294,139.7427864191965,0.907234807793112
3295,160.33654561991824,0.0
3296,308.8940233140812,0.907234807793112
3297,308.8940233140812,0.907234807793112
3298,316.4050195288574,0.907234807793112
3299,175.0760322415084,0.907234807793112
3300,328.29109133422133,0.907234807793112
3301,333.8905472643546,0.907234807793112
3302,440.11786983643964,1.3941330541574564
3303,231.41072961565547,0.0
3304,232.31291911754718,0.0
3305,455.0730389670187,0.0
3306,465.5211601651674,3.9052410195930367
3307,376.90308059158104,3.9052410195930367
3308,237.29825029849368,0.0
3309,377.4685769044795,3.188615940196421
3310,473.6967907820022,3.9052410195930367
3311,473.6967907820022,3.9052410195930367
3312,13.20303312190665,5.932765237350221
3313,149.99587005016002,5.8994377450226105
3314,0.0,0.0
3315,0.0,0.0
3316,0.0,0.0
3317,0.0,0.0
3318,160.30295491199038,0.0
3319,261.44619473146474,0.0
3320,204.4884845504037,0.0
3321,214.4394524045391,0.0
3322,17.595244267972223,0.0
3323,17.595244267972223,0.0
3324,24.88343307703378,0.0
3325,27.820523936907144,0.0
3326,32.91768784367506,0.0
3327,42.19191356036431,0.0
3328,43.09937035616247,0.0
3329,45.713785565569424,0.0
3330,52.24105364123962,0.0
3331,53.07696357648957,0.0
3332,64.19669782042814,0.0
3333,82.4545595739329,0.0
3334,92.18700013106003,0.0
3335,97.41626152256718,0.0
3336,115.18639374489975,0.907234807793112
3337,139.7427864191965,0.907234807793112
3338,141.50062641773474,0.907234807793112
3339,147.48817070547344,0.907234807793112
3340,149.98110507214602,0.907234807793112
3341,153.24194503947808,0.907234807793112
3342,161.87090159055234,1.2830237694379671
3343,166.38909682719222,1.2830237694379671
3344,171.50995529240947,1.571376781492655
3345,224.06247548378528,2.4147092823118874
3346,225.92194699774944,2.4147092823118874
3347,227.76623839056117,2.4147092823118874
3348,228.6828064333914,2.4147092823118874
3349,233.6751634882278,3.9052410195930367
3350,235.4936746772369,3.9052410195930367
3351,236.39768442998215,3.9052410195930367
3352,377.4685769044795,3.188615940196421
3353,239.97967157101866,3.9052410195930367
3354,239.97967157101866,3.9052410195930367
3355,13.20303312190665,0.0
3356,12.815012020324238,0.0
3357,0.0,0.0
3358,0.0,0.0
3359,0.0,0.0
3360,0.0,0.0
3361,13.312435812638684,0.0
3362,11.178632066597912,0.0
3363,16.42491033288643,0.0
3364,16.900196394823162,0.0
3365,0.0,0.0
3366,0.0,0.0
3367,0.0,0.0
3368,0.0,0.0
3369,0.0,0.0
3370,0.0,0.0
3371,0.0,0.0
3372,0.0,0.0
3373,9.38277021743179,0.0
3374,9.38277021743179,0.0
3375,10.025839799442341,0.0
3376,11.901290541480549,0.0
3377,11.901290541480549,0.0
3378,11.901290541480549,0.0
3379,13.866812274853064,0.0
3380,15.722291824192748,0.0
3381,15.722291824192748,0.0
3382,15.722291824192748,0.0
3383,15.722291824192748,0.0
3384,15.722291824192748,0.0
3385,15.722291824192748,0.0
3386,15.722291824192748,0.0
3387,15.722291824192748,0.0
3388,20.454012018819576,0.0
3389,20.454012018819576,0.0
3390,20.454012018819576,0.0
3391,20.454012018819576,0.0
3392,20.65416158717513,0.0
3393,20.65416158717513,3.9052410195930367
3394,20.65416158717513,0.0
3395,20.65416158717513,3.188615940196421
3396,20.65416158717513,0.0
3397,20.65416158717513,0.0
3398,115.10137425322283,5.932765237350221
3399,111.7186847137047,5.8994377450226105
3400,0.0,0.0
3401,0.0,0.0
3402,0.0,0.0
3403,0.0,0.0
3404,116.05512479932759,0.0
3405,97.45305501064706,0.0
3406,143.18904859553788,0.0
3407,147.33249642204916,0.0
3408,0.0,0.0
3409,0.0,0.0
3410,0.0,0.0
3411,0.0,0.0
3412,17.595244267972223,0.0
3413,17.595244267972223,0.0
3414,27.820523936907144,0.0
3415,31.72027770624385,0.0
3416,35.1071114924562,0.0
3417,38.686152667370855,0.0
3418,42.53603585565393,0.0
3419,54.53856477399659,0.0
3420,58.30417821447812,0.0
3421,58.30417821447812,0.0
3422,67.9332288647049,0.0
3423,94.33375094515648,0.0
3424,101.8920964972911,0.0
3425,101.8920964972911,0.0
3426,105.46833984295247,0.0
3427,110.05604276934923,0.0
3428,120.7652149921475,0.0
3429,120.7652149921475,0.0
3430,124.79182262039417,0.0
3431,162.34868734596836,1.3941330541574564
3432,171.13054238393886,1.3941330541574564
3433,171.13054238393886,0.0
3434,171.13054238393886,1.3941330541574564
3435,180.05880624411205,2.2546919539124084
3436,180.05880624411205,2.2546919539124084
3437,180.05880624411205,2.2546919539124084
3438,180.05880624411205,2.2546919539124084
3439,180.05880624411205,3.188615940196421
3440,180.05880624411205,3.188615940196421
3441,175.15802783999618,0.0
3442,170.01034622123922,5.8994377450226105
3443,0.0,0.0
3444,0.0,0.0
3445,0.0,0.0
3446,0.0,0.0
3447,176.60941854484997,0.0
3448,97.45305501064706,0.0
3449,220.3632961720365,0.0
3450,226.73992783152877,0.0
3451,8.797622133986112,0.0
3452,0.0,0.0
3453,19.672081131949707,0.0
3454,29.178411665757714,0.0
3455,35.190488535944446,0.0
3456,44.85924693441098,0.0
3457,27.820523936907144,0.0
3458,65.24491196010712,0.0
3459,78.50188779079615,0.0
3460,78.50188779079615,0.0
3461,96.68569761148558,0.0
3462,121.95193822993183,0.0
3463,128.7321398745081,0.0
3464,131.4540506010887,0.0
3465,153.16394773331584,0.0
3466,181.31831459418376,0.0
3467,184.6951095949776,0.0
3468,184.6951095949776,0.0
3469,186.6918715127041,0.0
3470,191.91502955880406,0.0
3471,194.474009603795,0.0
3472,194.474009603795,0.0
3473,200.1121049642491,0.0
3474,260.3370708176124,0.0
3475,265.11429627217507,0.0
3476,267.47091414000266,0.0
3477,267.47091414000266,0.0
3478,270.8767897578015,0.0
3479,270.8767897578015,2.2546919539124084
3480,272.44710314340006,2.2546919539124084
3481,272.44710314340006,2.2546919539124084
3482,272.44710314340006,3.188615940196421
3483,272.44710314340006,3.188615940196421
3484,765.3251348359851,3.4252836068230046
3485,757.4560655398731,3.406041970156243
3486,512.5237464725338,0.0
3487,453.2125432675049,0.0
3488,453.2125432675049,0.0
3489,435.2042009599667,0.0
3490,504.6609553052131,0.0
3491,475.28466943326816,0.0
3492,638.4144238126065,0.0
3493,654.7479554239447,0.0
3494,67.90688411102344,0.0
3495,111.58239671249008,0.0
3496,140.81471198554598,0.0
3497,169.08677783889965,0.0
3498,218.9931210347642,0.0
3499,242.95105441991808,0.0
3500,282.4469276470464,0.0
3501,369.4533926304804,0.0
3502,449.3536666963312,0.0
3503,449.3536666963312,0.0
3504,455.25886338481064,0.0
3505,589.2998278027407,0.0
3506,616.7439068453448,0.0
3507,659.952760381422,0.0
3508,718.0126969428824,0.0
3509,775.8248418171876,0.0
3510,796.6883830963912,0.0
3511,796.6883830963912,0.0
3512,823.5571202176753,0.0
3513,830.0434242746825,0.0
3514,839.4910700256627,0.0
3515,844.7355989401058,0.0
3516,849.9477675601992,0.0
3517,958.3360039272968,0.0
3518,967.4989207653562,0.0
3519,967.4989207653562,0.0
3520,969.155598212879,0.0
3521,974.529444618137,0.0
3522,975.360599945865,0.0
3523,975.7759121213587,2.2546919539124084
3524,987.3337286159111,2.2546919539124084
3525,988.1541140741261,2.2546919539124084
3526,988.1541140741261,2.2546919539124084
3527,215.8798379449835,0.0
3528,239.1471337116546,0.0
3529,397.95044250195275,0.0
3530,418.8450168407453,6.205910160713863
3531,458.656177674353,0.0
3532,54.63596679100225,0.0
3533,659.33131658839,9.79340268160073
3534,677.6564313068988,11.871789759334678
3535,799.7794672839898,11.468028864419388
3536,855.0799007804768,13.769658825871765
3537,0.0,0.0
3538,0.0,0.0
3539,0.0,0.0
3540,0.0,0.0
3541,0.0,0.0
3542,0.0,0.0
3543,0.0,0.0
3544,0.0,0.0
3545,0.0,0.0
3546,0.0,0.0
3547,0.0,0.0
3548,0.0,0.0
3549,0.0,0.0
3550,0.0,0.0
3551,0.0,0.0
3552,0.0,0.0
3553,0.0,0.0
3554,0.0,0.0
3555,0.0,0.0
3556,0.0,0.0
3557,0.0,0.0
3558,0.0,0.0
3559,0.0,0.0
3560,0.0,0.0
3561,0.0,0.0
3562,0.0,0.0
3563,0.0,0.0
3564,0.0,0.0
3565,0.0,0.0
3566,0.0,0.0
3567,0.0,0.0
3568,0.0,0.0
3569,0.0,0.0
3570,37.023086768358766,0.0
3571,36.611778190168444,0.0
3572,49.233598950564236,0.0
3573,47.731819566418096,0.0
3574,55.115957751164274,0.0
3575,54.63596679100225,0.0
3576,60.82537159835626,0.0
3577,61.16441325819083,0.0
3578,68.89788072756664,0.0
3579,69.35613834248018,0.0
3580,0.0,0.0
3581,0.0,0.0
3582,0.0,0.0
3583,0.0,0.0
3584,0.0,0.0
3585,0.0,0.0
3586,0.0,0.0
3587,0.0,0.0
3588,0.0,0.0
3589,0.0,0.0
3590,0.0,0.0
3591,0.0,0.0
3592,0.0,0.0
3593,0.0,0.0
3594,0.0,0.0
3595,0.0,0.0
3596,0.0,0.0
3597,0.0,0.0
3598,0.0,0.0
3599,0.0,0.0
3600,0.0,0.0
3601,0.0,0.0
3602,0.0,0.0
3603,0.0,0.0
3604,0.0,0.0
3605,0.0,0.0
3606,0.0,0.0
3607,0.0,0.0
3608,0.0,0.0
3609,0.0,0.0
3610,0.0,0.0
3611,0.0,0.0
3612,0.0,0.0
3613,79.9790084001294,0.0
3614,36.611778190168444,0.0
3615,136.32166263336507,4.388241158075269
3616,47.731819566418096,0.0
3617,55.115957751164274,0.0
3618,183.2546036416531,5.793701619395828
3619,210.70526799522005,6.924981447050396
3620,61.16441325819083,0.0
3621,246.0146420470995,8.109120976874012
3622,595.6153977411658,0.0
3623,0.0,0.0
3624,0.0,0.0
3625,0.0,0.0
3626,0.0,0.0
3627,0.0,0.0
3628,0.0,0.0
3629,0.0,0.0
3630,0.0,0.0
3631,0.0,0.0
3632,0.0,0.0
3633,0.0,0.0
3634,0.0,0.0
3635,0.0,0.0
3636,0.0,0.0
3637,0.0,0.0
3638,0.0,0.0
3639,0.0,0.0
3640,0.0,0.0
3641,0.0,0.0
3642,0.0,0.0
3643,0.0,0.0
3644,0.0,0.0
3645,0.0,0.0
3646,0.0,0.0
3647,0.0,0.0
3648,0.0,0.0
3649,0.0,0.0
3650,0.0,0.0
3651,0.0,0.0
3652,0.0,0.0
3653,0.0,0.0
3654,0.0,0.0
3655,0.0,0.0
3656,177.556486614037,4.055432554379989
3657,63.41345998081386,3.0731529705333336
3658,136.32166263336507,4.388241158075269
3659,103.11251522438214,0.0
3660,137.78989437791068,0.0
3661,363.442130707279,5.793701619395828
3662,431.17423735820046,6.924981447050396
3663,464.8092992748562,6.854181013314519
3664,558.6679303891647,6.621069551946932
3665,595.6153977411658,7.94991622976637
3666,0.0,0.0
3667,0.0,0.0
3668,0.0,0.0
3669,0.0,0.0
3670,0.0,0.0
3671,0.0,0.0
3672,0.0,0.0
3673,0.0,0.0
3674,0.0,0.0
3675,0.0,0.0
3676,0.0,0.0
3677,0.0,0.0
3678,0.0,0.0
3679,0.0,0.0
3680,0.0,0.0
3681,0.0,0.0
3682,0.0,0.0
3683,0.0,0.0
3684,0.0,0.0
3685,0.0,0.0
3686,0.0,0.0
3687,0.0,0.0
3688,0.0,0.0
3689,0.0,0.0
3690,0.0,0.0
3691,0.0,0.0
3692,0.0,0.0
3693,0.0,0.0
3694,0.0,0.0
3695,0.0,0.0
3696,0.0,0.0
3697,0.0,0.0
3698,0.0,0.0
3699,64.12586733582842,0.0
3700,63.41345998081386,0.0
3701,106.35672948267073,0.0
3702,103.11251522438214,0.0
3703,137.78989437791068,0.0
3704,233.4049524456837,0.0
3705,210.70526799522005,6.924981447050396
3706,299.64320579857974,0.0
